label,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,p2_x,p2_y,p2_z,p3_x,p3_y,p3_z,p4_x,p4_y,p4_z,p5_x,p5_y,p5_z,p6_x,p6_y,p6_z,p7_x,p7_y,p7_z,p8_x,p8_y,p8_z,p9_x,p9_y,p9_z,p10_x,p10_y,p10_z,p11_x,p11_y,p11_z,p12_x,p12_y,p12_z,p13_x,p13_y,p13_z,p14_x,p14_y,p14_z,p15_x,p15_y,p15_z,p16_x,p16_y,p16_z,p17_x,p17_y,p17_z,p18_x,p18_y,p18_z,p19_x,p19_y,p19_z,p20_x,p20_y,p20_z,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,angle_1,angle_2,angle_3,angle_4
2,0.0,0.0,0.0,0.013438475700124106,-0.21267786518122003,-0.012176857268940466,-0.06590966674781748,-0.4326651624377734,-0.017335789217185038,-0.21790629907165782,-0.40984223719860846,-0.02113795833153631,-0.34337008589260026,-0.3462725026793562,-0.024567129029463786,-0.18939707589320023,-0.9151173356201566,-0.008699538125227946,-0.29344101434881925,-1.2514863115994501,-0.014670665314923781,-0.3591786281479616,-1.4824381688608144,-0.019183240769933718,-0.4184129379850765,-1.6614241076981755,-0.022125439657401103,-0.27509531088777833,-0.7777571831872353,-0.006685702069233912,-0.41754226081541196,-1.1008302915123103,-0.013548799729477423,-0.5130985843562715,-1.189589681615868,-0.01834315614266302,-0.5884548008970553,-1.2305028951875385,-0.020100962309669512,-0.3146942638935235,-0.5697452284393172,-0.005837566158305663,-0.4341123976793181,-0.6648765848567152,-0.014810436344276923,-0.39979452812123634,-0.5104822346943062,-0.01770044298334028,-0.3584160418797702,-0.40526694296369337,-0.01651556224985029,-0.3180480568181311,-0.31747220348114485,-0.005898021100591677,-0.4040239565137412,-0.35959390762584736,-0.013326955898236292,-0.37105325658548777,-0.2794323471819598,-0.014300312785934466,-0.32510272354363623,-0.2239422824243293,-0.012688214829694289,0.054176326125192104,0.1321754369620511,0.11547690799111972,0.05467168849783629,0.044168751957321103,0.0956152724057899,0.037337342158325425,0.06590005311649189,0.01424121948648339,-2.6701089285395128,-1.5280116485750714,0.0011762091257519972,0.10743159133068503
2,0.0,0.0,0.0,0.06512626662916968,-0.46504358547775543,-0.008248836606966847,0.06944001199604231,-1.2036526098467262,-0.011272474065648908,-0.004287911193343656,-1.6800889316018686,-0.014330772556590432,-0.0704899465050084,-1.9554702740595034,-0.016898370221483106,0.08104854171004539,-1.9458230154942298,-0.0047459037641459645,0.11766721905933,-2.7318600605770693,-0.010208745360600346,0.13675123193204938,-3.231503868275482,-0.014170741535949105,0.15001820326411974,-3.6652718735931757,-0.017190267205464238,0.012659868254139188,-2.0021886188569016,-0.006043656602727765,0.010613071614435069,-2.8588801314038093,-0.012010967232512826,0.006385674164520722,-3.4019956520161028,-0.0166314755233401,-0.0010506365245510996,-3.858442407632429,-0.019519346639739865,-0.04903817546711064,-1.8178874085615087,-0.008486862167941922,-0.07641706408938961,-2.4610331039436852,-0.018944284752237195,-0.056173040663971954,-2.106870692172383,-0.021695009306299085,-0.041945712011584944,-1.7868826970718554,-0.020623409062849873,-0.09968677468627274,-1.4839052544729898,-0.011592419691609734,-0.10915373565659307,-1.911808411338996,-0.020743313119041318,-0.08282028864353601,-1.7191048548875272,-0.0217587881388539,-0.05825872896708656,-1.493239388855271,-0.02047380699239909,0.10991756996881101,0.20485720019513634,0.21315825332945373,0.10083481169471105,0.08555816110494074,0.10506293203979584,0.03386145448811677,0.11429711899801584,0.016521671571254247,2.9880430285163784,-2.755411409890023,-0.4453087004217059,-0.35436879423698325
2,0.0,0.0,0.0,0.051554032938725,-0.6621827457987124,-0.009040824255293956,0.040175916601016104,-1.6169218930763414,-0.012207856519466986,-0.05264516333701681,-2.1283392231735565,-0.01531378564084207,-0.13434469980834954,-2.39121978986315,-0.01779087272132074,0.015900839316091375,-2.556919310506579,-0.004037491163558116,0.012098579638187727,-3.5691259055464637,-0.009243316134757151,0.006134930058847576,-4.183946825415648,-0.01334265351886188,-0.0027813946266071633,-4.73495850759091,-0.0166398939921919,-0.0562139472678746,-2.455653587795513,-0.005047566840744366,-0.09228010633581939,-3.492648240821995,-0.011578654988056769,-0.11592223894058223,-4.138369080842339,-0.016749091564065566,-0.14225796927303333,-4.675508674008544,-0.01984779921019708,-0.10920737627524647,-2.097145469830051,-0.007180625224805226,-0.15964105956247368,-2.789881597082223,-0.018985640375262847,-0.12273338600219673,-2.345165719285208,-0.022033579765206923,-0.0998844865523257,-1.9488809303575805,-0.020886382205731024,-0.14429983851492728,-1.5818345205248414,-0.00996483129108583,-0.15890042106335261,-1.9879396627374712,-0.021167846514231314,-0.1211018385588953,-1.6392598038828146,-0.02248267654920255,-0.09288146639465861,-1.2885692299989195,-0.020943949116713156,0.11333627900434669,0.21483675097496802,0.21460466551763885,0.09309170632965275,0.06505477189360188,0.10970843640733206,0.03016641125628018,0.1236795443428147,0.02990754856038144,-3.101000633020024,-2.5578047141978533,-0.22093442451888917,-0.12316102468830345
2,0.0,0.0,0.0,0.06806200974013904,-0.46629546938554406,-0.012565471596644784,0.08609120312008896,-1.2503251713811905,-0.017169210493193532,0.011237592475556711,-1.7884676433360691,-0.020829501926527882,-0.05431334047565134,-2.1895704009874257,-0.02367900255285349,0.07286448634454136,-2.23789672219093,-0.0070708514112993726,0.09871742443957024,-3.10559143329953,-0.01492588165365305,0.11276255622885609,-3.6504499393343495,-0.020440715729819203,0.12243807644082748,-4.138208176087074,-0.024098991781102086,0.0022511144381845895,-2.256341642847948,-0.006460271674768592,-0.001927479561592354,-3.2414353090977506,-0.01452780923955288,-0.008337180496740332,-3.810843162256005,-0.019564767732845212,-0.015223276296178635,-4.308761075194535,-0.022074218272791768,-0.057544281808380844,-2.01919981919714,-0.007380864482001925,-0.081003214043104,-2.714908721932307,-0.021059315085039998,-0.06667392163953374,-2.255688096426639,-0.022858548342810536,-0.05725187485847733,-1.8824303772104518,-0.020442498281227017,-0.10546319734765403,-1.6193808550507431,-0.009132710650192166,-0.10964719878062382,-1.940564554601124,-0.021970202579723264,-0.08409248062618076,-1.5499511587634343,-0.022413266256080533,-0.06870562947591834,-1.2406769156569801,-0.01973034571074095,0.1151271877046027,0.21479802855059438,0.22158229561102744,0.09926436004088722,0.06817767486185788,0.10704532386905109,0.031642555786772913,0.12449734372230616,0.03293947280868785,3.0296594554522662,-2.75417314979913,-0.3928023337559344,-0.2769355589330751
2,0.0,0.0,0.0,0.054841309124149626,-0.6454870191794816,-0.01003211793404546,0.049537052825311303,-1.536318819684426,-0.013887943335888053,-0.032944947824949215,-2.0530456680491755,-0.017616578945037986,-0.10875097671548331,-2.3709110657817747,-0.02065331079911914,0.01187139841472844,-2.609909452675203,-0.004351519615468646,0.007482343714992961,-3.6027510094038617,-0.009888570391652252,0.00015420929557329648,-4.217115093052651,-0.014409931012508537,-0.008485994874816698,-4.758584862659654,-0.017917565637347366,-0.05836543309646695,-2.4782101305678848,-0.005212565985587503,-0.0946380408925009,-3.5127189735599225,-0.0116796033541533,-0.11737324641273174,-4.147256910658465,-0.017040988066312934,-0.14126250810617805,-4.669995247962604,-0.020369145655152465,-0.11119903229930679,-2.0966053643067037,-0.007365759563711549,-0.15447559532600458,-2.8004823156322636,-0.01943241582166877,-0.11946628094868472,-2.385593891530706,-0.022598376133558418,-0.09866962893439203,-1.9979685848303328,-0.021574928992507125,-0.14677273911170283,-1.5643435561403112,-0.010246883713719512,-0.15530520057602268,-1.982912061446753,-0.021599603452798988,-0.11792622600126329,-1.6409683811715874,-0.022804038235065605,-0.09231294514347374,-1.2922502998309309,-0.021158298113462592,0.11375183467010992,0.2200873328438711,0.21843573709594596,0.09703498138331197,0.06637686534124633,0.11226999782705298,0.029511273795831926,0.12352785447993071,0.03256290132975192,-3.096538464486756,-2.5559817736113644,-0.208821801434117,-0.11457366856126291
2,0.0,0.0,0.0,0.07416105670448653,-0.43072891931939705,-0.012020113507816177,0.10752841697486687,-1.1284615272981309,-0.016229827518174034,0.047724987465668195,-1.688046812094559,-0.01968873720855413,-0.014887608934648374,-2.053594904035306,-0.022274824420520645,0.09385317422806908,-1.937140160547509,-0.006020765847125631,0.13440310542932016,-2.7297570369021065,-0.013686937841185909,0.1543933047222296,-3.1767543901351507,-0.018963708172151428,0.1703005352420059,-3.5881362386884366,-0.022550883332797866,0.026657685981073324,-1.9886492781066984,-0.00578277940169869,0.030557666034248157,-2.8955495381794507,-0.013327692265221458,0.03224451089870533,-3.368942499250608,-0.018079957554647308,0.03216593649157626,-3.7958346323626184,-0.020758465493628364,-0.037061807604236004,-1.8099081863616187,-0.007129908169218879,-0.04479743161884241,-2.4820929125796245,-0.021098929087230545,-0.02210037036758716,-1.9885952318160505,-0.022014672497817855,-0.011277800475586101,-1.5973681458168922,-0.01906528193742929,-0.09314613640016099,-1.4610183622272477,-0.009317040073284488,-0.08044489989475512,-1.8380633012174927,-0.022737112457463127,-0.04839867072142248,-1.469750841595827,-0.022607870961138588,-0.03726364890845515,-1.1489780997424295,-0.019604005480715614,0.12435645750042068,0.21829446081101223,0.2271231303826293,0.09705417864306369,0.07167539076404472,0.10051983726892322,0.0336344874513929,0.13130530135409338,0.027347027974670597,2.9676082146897076,-2.7924813519820066,-0.3789255541626352,-0.31243350294514377
2,0.0,0.0,0.0,0.0448850024703865,-0.6190462561280272,-0.008816595091346358,0.027914329487280624,-1.3892079256500105,-0.012075810595277403,-0.0705153921686672,-1.763159670118942,-0.015558157949570273,-0.15758419035677362,-1.9414551074730244,-0.01871906769913778,-0.019098007913540625,-2.158940275500566,-0.0025042324744646294,-0.0353986664064803,-2.9895373773883462,-0.006700304704580162,-0.04843981598734498,-3.4808707420688303,-0.010550785711828325,-0.06170776365667025,-3.939159269420582,-0.014248419455114458,-0.08849004890950081,-2.030274192163485,-0.0040891667780016405,-0.14091011945045318,-2.8449971992002387,-0.010089884414199446,-0.17483537676508076,-3.3003351760006217,-0.015487712710026358,-0.20897627390981222,-3.673854023134197,-0.019237054413977717,-0.1345242222434431,-1.7087209135922607,-0.006931639178517912,-0.19028463419596187,-2.3004552832896517,-0.018579840562168215,-0.15229673286195314,-1.9368143662628337,-0.022330986237946604,-0.12589019547192687,-1.6156863186042614,-0.022075790813985918,-0.16025451727817383,-1.2635849010315938,-0.01039484319728956,-0.18848036976911228,-1.6052896272278625,-0.02136821103734121,-0.1505446268055619,-1.3526063792814416,-0.02340569709879503,-0.1159344340738957,-1.1063107947320432,-0.022875197133842562,0.12031858618520681,0.23057289386157737,0.22037824922993623,0.10099195874810317,0.07344334916785537,0.11863531288389773,0.03752959174146479,0.12155437997958608,0.029800692501472752,-3.0475863025150343,-2.35660880057717,-0.1621348076794836,-0.07526135994107541
2,0.0,0.0,0.0,0.0750717584390413,-0.5195456775911717,-0.011582553598543655,0.10126952205428626,-1.393871807425036,-0.015179824295898925,0.047306560108132216,-2.0459336210835994,-0.018371376420816432,-0.016678721554164503,-2.460169221438613,-0.02063151935811902,0.0752690668849974,-2.3297980033601466,-0.004747505045941125,0.10073840569130953,-3.2722994746187517,-0.01220513435777093,0.11322618295906735,-3.781218365129569,-0.016646960030755054,0.12299153985515149,-4.257074266661196,-0.0194693573075142,0.006860124732806134,-2.3424213178767337,-0.004793981767704736,0.0007252175845187021,-3.3870750704433563,-0.012981644112130653,0.0018595487153013597,-3.9216312393590202,-0.017346591900547992,0.0034236479175748457,-4.38140081805913,-0.019269923891386043,-0.05504507946347497,-2.10021758326874,-0.006539696108063708,-0.056048427549185355,-2.863014722703586,-0.02147378700550462,-0.02569115044679202,-2.2902620386051513,-0.022312344263752948,-0.00948620008307994,-1.8493307529865004,-0.018708317752441417,-0.1052459671718772,-1.7014123520520896,-0.00899849015053178,-0.08249686782463718,-2.0960974970898025,-0.02244816648538972,-0.04679443051368702,-1.6737510040250938,-0.022126076023539554,-0.03275499807438246,-1.3254300375079606,-0.018751195843776713,0.132118962022195,0.22834694577699988,0.23310539439902814,0.09984645305960616,0.07313116788012336,0.10065378093314861,0.028548543476509328,0.1342875137576675,0.028298824643289477,3.0335247640202,-2.7745778660225335,-0.2714353522805855,-0.22869411955330277
2,0.0,0.0,0.0,0.0545405675525012,-0.6391990094186424,-0.010154664571885519,0.043557604904581465,-1.402208509256252,-0.013491227346960954,-0.0557593999239192,-1.7877334361805781,-0.016771420891885214,-0.1431678992910886,-1.9894517294576162,-0.019803604166511946,-0.008063666671157101,-2.166121305618707,-0.003021624460373573,-0.028921609192305447,-2.9851230107177655,-0.007141226026718073,-0.04336259172515458,-3.505855695842806,-0.010969575549964361,-0.058505493405796125,-3.955395928061059,-0.014047692585293703,-0.07913750289472689,-2.028631455017863,-0.0034608082468849943,-0.13511616434735696,-2.86255023952582,-0.008093682173196726,-0.16739405299611448,-3.3510875081195195,-0.012876636404101305,-0.19827862379712471,-3.7168170469308217,-0.01612583553374236,-0.12812391547974847,-1.7134824618382591,-0.005245010423962526,-0.1759079178558301,-2.2206824455992207,-0.015155879836086683,-0.1406776323090651,-1.924092643715492,-0.0187062938320679,-0.11905516114567677,-1.6484562763884378,-0.018386956359748297,-0.160471341722749,-1.2979406869113348,-0.007803557496075086,-0.17765225942654578,-1.6490946735953231,-0.016386538799409323,-0.14046850633375865,-1.4080636976291003,-0.016989788095955305,-0.11288042805392884,-1.1537857258850277,-0.01548163877755826,0.12307965860926313,0.23311044976364445,0.22366691708597705,0.10234715549096336,0.07428632350519931,0.11725884626376458,0.03542301444952876,0.12287609365026421,0.029230776989044215,-3.030543974023587,-2.400273652435062,-0.15981527367978943,-0.07661786067680794
2,0.0,0.0,0.0,0.045043606244627346,-0.6219103985601447,-0.011493730832881965,0.024348698318762057,-1.3775705704639716,-0.014711202596373596,-0.07771050822381396,-1.7576528287188187,-0.01721955883229498,-0.16571832988902743,-1.898016649285685,-0.018991834026820698,-0.017052003725383118,-2.0540204753402724,-0.004098348327971735,-0.041340892022290826,-2.8526935405107996,-0.009217744235940017,-0.05810345110229742,-3.325839204011793,-0.01306879102165226,-0.07480274219344739,-3.7454925373707098,-0.01586207794869665,-0.08794570633202425,-1.9178789381835066,-0.0035446719350886724,-0.14691057543644667,-2.695542761532609,-0.009458056193835773,-0.1861795048601086,-3.144800048353348,-0.013708893683798351,-0.2219439768362317,-3.5104578505593733,-0.01579600619996313,-0.13302043427967217,-1.6051661330849147,-0.0044003324667585275,-0.19432135220341656,-2.092079548932341,-0.015571628239996471,-0.15838167656584431,-1.7678463668311384,-0.016880624470360317,-0.13341835663063892,-1.4914609330852986,-0.014125958559162655,-0.16254545305515228,-1.1851434338743982,-0.006155827556796112,-0.19817583275529785,-1.5232820410485386,-0.016604830053694286,-0.1649191552929436,-1.296046250360971,-0.01623638207937006,-0.13860146494850958,-1.070113313768136,-0.0130326659503055,0.1255095866678312,0.23388681828765956,0.22468359629641743,0.0987392069672879,0.0750341085635557,0.11675449624035916,0.03722324305232537,0.12712651780378192,0.02622785400894462,-3.0144032625914847,-2.3421922342738815,-0.15258509016312363,-0.08908091520648766
3,0.0,0.0,0.0,0.05669596701256008,-0.9834983926584553,-0.011607318660878718,0.06428813915279716,-2.034782481761296,-0.01699031005676943,0.05299256708619407,-2.8611717536080032,-0.020716885580384314,0.015762897074611978,-3.685254628202924,-0.02327485430117804,-0.042868444892018805,-1.4641924527934655,-0.020436246423685134,0.1451667302351396,-1.2630687734572927,-0.030654257639014304,0.1224409705121976,-1.1502888673351217,-0.03512579809006411,0.05195867522076405,-1.2420176272330046,-0.038263718141877234,-0.0778456944895513,-0.7189796057390689,-0.019590858845674575,0.13551707282445943,-0.5005725444654575,-0.027490329472982467,0.09515188941807445,-0.5402630136275315,-0.0275518880325194,0.026983805303192193,-0.64661841938801,-0.029465569658839286,-0.08160021891584429,0.00568651811868052,-0.019770667432510436,0.11325547942459559,0.16419861616164894,-0.027423382281028807,0.08130781620043452,0.0645401965141287,-0.024572024597489417,0.023378608552944935,-0.08655153062383017,-0.02351887012895304,-0.07173539724288147,0.6131902566880655,-0.021340385554992736,0.07182219855211003,0.7245590758840379,-0.028156340597831786,0.047047413008353155,0.6251439470858622,-0.02863068367418009,-0.011653075763934278,0.559504075932696,-0.0294090979832049,0.13743863333456574,0.060152205553854074,0.03810514912168071,0.024033473810811865,0.03593361934111849,0.09121783806337962,0.023927747760088772,0.021431734157519075,0.02511179311191967,1.082421256341871,-0.7018340632317314,-0.3896719234153516,-0.1544701244406287
3,0.0,0.0,0.0,0.0340201492516114,-1.0706901244648999,-0.01184390615910047,0.030351887518713264,-2.153399483664497,-0.017898081245419917,0.005938709970655326,-2.977680449360354,-0.022226453202364382,-0.048369531252219315,-3.768925840694826,-0.025318334254023966,-0.07890961670118146,-1.4299672547612567,-0.02275593616306537,0.11129492959266866,-1.5317232903603626,-0.03426559120654815,0.10017971126886595,-1.3269904898588738,-0.03967951834439987,0.02858087397698446,-1.3096610826549213,-0.04354192912816757,-0.0958275453592521,-0.5475383333745741,-0.022360016035435137,0.11942650054115782,-0.6877786850765842,-0.03242879957198852,0.09247904256255983,-0.6141967518702728,-0.033856159451005396,0.025479336577439542,-0.6289494304637947,-0.03698476627707237,-0.08140075364393803,0.24248467902242676,-0.02283933051168674,0.1168188939359076,0.06202459604582684,-0.03216911331057304,0.09404392610710095,0.07561263289865472,-0.029645441474912104,0.0354721140380032,0.036306798967328996,-0.029107634353039202,-0.05405328629095258,0.8767475812238636,-0.024587242307660517,0.0955844859568835,0.7068748505019012,-0.032846978309152064,0.08160794891242902,0.6460924290038684,-0.03356627971172088,0.028064750030537777,0.6478426908832966,-0.03469397351383918,0.13875032018064137,0.06448384797249344,0.043618810749660425,0.029739343923207033,0.042116420761268425,0.09162275336636792,0.025459890012317025,0.02535040751606378,0.022825163198905863,1.3343835569412033,-0.4158523902250196,-0.21702948920027915,-0.0012248978181625446
3,0.0,0.0,0.0,0.014554203333508925,-1.092499239508746,-0.011032793577079758,-0.06782731074072124,-1.9991324020309313,-0.016331457439129338,-0.12962959667304022,-2.589895438328356,-0.01989404009587048,-0.18383898101178417,-3.2246588533604985,-0.02208392219549893,-0.23550577106792164,-1.27650118958963,-0.018027684557502255,-0.08372871353663172,-1.4066892340627557,-0.02911201948231934,-0.035506803268302335,-1.2429804810602423,-0.03497694516486405,-0.07463324852680091,-1.1538300891302464,-0.03941559875315903,-0.25046662575831136,-0.5836261700317426,-0.017758856433694348,-0.05379828384229117,-0.7864238377242609,-0.02693967604941605,-0.023582931249759746,-0.7628321567263353,-0.02915508011287926,-0.07614702377477815,-0.7419345957376228,-0.032059595826332554,-0.22377018663606607,0.036354503753435644,-0.01859766887432812,-0.04220080070275049,-0.1797270826883987,-0.027441051694815144,-0.016344181166115922,-0.21462171184063059,-0.025410738679831013,-0.06915671364483479,-0.22560636166882336,-0.024764708149497494,-0.1833031266417325,0.5486294705302085,-0.02077268147773026,-0.04768961520993532,0.3629621621186044,-0.02944718198782681,-0.02469397038367956,0.28423906218837486,-0.030597221943800434,-0.06342373035793862,0.29683803517263657,-0.031111775803630337,0.1480428545452792,0.06581816238856494,0.04769326770807694,0.029114657734608057,0.035416091546382325,0.09529597793373147,0.01970637077574091,0.024076610823838763,0.024058641074802,1.3713939404228683,0.04300874105630386,-0.12416050930267425,0.029148475605132698
3,0.0,0.0,0.0,0.040799931287811966,-0.9842182016793098,-0.011760506201174081,0.05340923868482388,-2.007843285396898,-0.018623416665580095,0.043489951359911475,-2.8347991289435805,-0.02384714351930839,0.004720341049771839,-3.671822332192964,-0.02767847979405147,-0.04747142942392488,-1.3544376421034738,-0.023583564329531015,0.1405067661843591,-1.3944032972334437,-0.03578115941920501,0.12016509551925476,-1.204426742093164,-0.041430387068178476,0.04927943611853405,-1.2084247242139992,-0.04517354758420211,-0.07069128531459799,-0.49562228827812105,-0.023503546956565202,0.14845661456567308,-0.5603990426879032,-0.03409896733203155,0.11306914784813916,-0.5026549591898892,-0.0350456083003543,0.04783103010676949,-0.5318433766894032,-0.03775310831108314,-0.06201878616056507,0.2686234742936833,-0.024218210372712434,0.14090431034453021,0.1697206370642849,-0.03274888487496597,0.1102649524033571,0.1325519954101906,-0.028139376435067476,0.051544489244576414,0.05594499154363821,-0.02634497860410434,-0.044155859386992076,0.8913060415963282,-0.02633134404161197,0.10664859407343581,0.7916240700559796,-0.033039241451408685,0.08813769618933658,0.7301810660918386,-0.03161963762679321,0.032156407152828394,0.7023636101778551,-0.0313621977154277,0.14177520689107406,0.06486294066066375,0.043580072229801065,0.027890424092847053,0.041495425971147866,0.09522226681865902,0.02667492982376614,0.02501986370996867,0.025211086362611768,1.2513905011223554,-0.4558371198018538,-0.24350830700755682,-0.040868510670632414
3,0.0,0.0,0.0,0.045956006543115706,-1.1857493664326004,-0.011179753996991337,0.03872451949650354,-2.2871273705127826,-0.017901193768345536,0.011012366180646981,-3.0945734220180614,-0.022868810639344872,-0.044373085013247604,-3.921903742680582,-0.026533218518459023,-0.09323957387836428,-1.613178522807223,-0.024065794841014565,0.08856449460101941,-1.7520138177459843,-0.03575764451976937,0.10043885641795569,-1.5194049319983025,-0.04095807899590653,0.04543740896538471,-1.4330729001622928,-0.04454269115682763,-0.11163989900386559,-0.7606194239450371,-0.02396458987947625,0.10653040893072986,-0.9138356358898784,-0.033900982186757744,0.10399797951723344,-0.8527965612873672,-0.035309223875962914,0.04687978582602635,-0.8696098636757098,-0.03847632785197419,-0.09656468922825749,0.01834718129694596,-0.02455183160360974,0.1035154369854061,-0.20053380911390414,-0.033842368469201745,0.10252864888441138,-0.27263253572164914,-0.03141306196209115,0.04815133877986224,-0.34673846161251426,-0.031054350033961953,-0.06912242368319446,0.6616713985333487,-0.026213488028012932,0.07382305653676231,0.481604283308718,-0.03473175172563714,0.0702971880914734,0.30956596521656815,-0.035490824327432335,0.019768666624894154,0.21747867852160388,-0.03659482528325242,0.14828369571007466,0.06984346644688089,0.05087011288490341,0.034605137518348955,0.0376269052160887,0.09542849107971214,0.021794792683117153,0.020794948072522895,0.022212134477530614,1.2946867091418135,-0.21323600706876794,-0.20159877549347532,-0.07116163083268418
3,0.0,0.0,0.0,0.052418304777773136,-1.040901401643306,-0.011931029455880093,0.0681746981222655,-2.0846888128787597,-0.018780440399567055,0.06081980450959844,-2.9189578143783073,-0.02406188131324427,0.01951766073214677,-3.7706226530839873,-0.028134370530167985,-0.05345007388660602,-1.4700028503798441,-0.023507012361804414,0.14078105774240393,-1.4887704328859477,-0.035245716879288125,0.13191091313271536,-1.3219240683595443,-0.040472530136028695,0.060678085479938915,-1.3344812308683744,-0.04409916729680674,-0.07939608251765305,-0.6298843737219765,-0.023486499050775933,0.13903165484679933,-0.6706215687003507,-0.03325031355969088,0.11629470395474541,-0.613358367104138,-0.03385095329038279,0.051350892736089664,-0.6814855436170081,-0.03659610481015818,-0.07279241914042549,0.14220607006977234,-0.024428740451256203,0.1268151675175209,0.05972320333122653,-0.033481337437549996,0.10599884203103323,0.04444423789518038,-0.030115353251019883,0.04613696265933798,-0.02855182114486126,-0.029303049976149964,-0.05443852574690278,0.7711749141787808,-0.026707185739795136,0.09347896342165334,0.697774534954332,-0.03481163487784045,0.07519021644128339,0.6620255047031267,-0.035025798091808724,0.015547140336800134,0.6723441895626526,-0.03598662124029772,0.14782236533172227,0.06850983894987114,0.0459058927574443,0.030411842696430103,0.044403218470940004,0.09535563245033407,0.026271974628049748,0.026175618593856753,0.028293447446173133,1.315070928038717,-0.46615288090189155,-0.29256032430521245,-0.10178625705494858
3,0.0,0.0,0.0,-0.019946190868264376,-1.5482122279993373,-0.005969769519122536,-0.08785011162062877,-2.6894505907736184,-0.00961956168741196,-0.15949686615199274,-3.5736600785216046,-0.01262501041621178,-0.21564479228848182,-4.426470232344274,-0.01530899173796385,-0.1951480252923794,-1.9114109502082182,-0.004246324498506482,-0.1181261784797997,-2.1114995615970154,-0.007519695174249108,-0.0966414655481454,-1.9775362683063498,-0.010997581959070857,-0.12565158868209778,-1.760577984537685,-0.014509450376333888,-0.18746625387842042,-1.0632659253839982,-0.004226747632326777,-0.07609833213369425,-1.2763558380198705,-0.006212696165146525,-0.06475823023997733,-1.2686991438576112,-0.009419555507900412,-0.08358038672402988,-1.0944158070803478,-0.014299316995145972,-0.16539142289505493,-0.34297261424074377,-0.004699679289313252,-0.06861206241441783,-0.5430575024619446,-0.005674888111951049,-0.06596797224598529,-0.5611334811430869,-0.003559315774889882,-0.08915921023738402,-0.4563672681443919,-0.0042990578453263595,-0.12941870963261337,0.20828888802014978,-0.006027668912263806,-0.0875112955419592,0.07540159016488047,-0.006556917179675992,-0.08110971900344717,0.0987104809029426,-0.003654352819847162,-0.09997563254031369,0.21078527189362165,-0.002647597540470059,0.14610374376816693,0.06112470561273721,0.03982917356177828,0.020180220565265628,0.016519822722356917,0.0864004016794469,0.02222622350340158,0.022760563987249086,0.021484904048782113,1.1330510961116114,0.15622340704793541,0.022805562142824556,0.06032450117056505
3,0.0,0.0,0.0,0.047744804892051955,-1.0602648012355607,-0.014235246761786335,0.057263710730840814,-2.1151678754212306,-0.022118571980940693,0.048354898538215625,-2.927719995064892,-0.02762944979880988,0.0015282845836399857,-3.7514221880662553,-0.031852073802697056,-0.05482895542976923,-1.4045941096812842,-0.027923982425677174,0.13029641560349822,-1.3900667577382342,-0.04137235490893065,0.12020418228827502,-1.3109786824154082,-0.04866524024223029,0.05370413540739485,-1.329690470633879,-0.05353521911715209,-0.07922563703409717,-0.5378226958472258,-0.026809064506637448,0.1367895780592343,-0.5674719910335632,-0.037222686990248555,0.11113722740052584,-0.6755345004169572,-0.03858335299705207,0.04794629634624548,-0.7414835944827873,-0.04167155532454192,-0.06656683608003915,0.2400290755145816,-0.026574527680026883,0.12962515204175867,0.14990538565934972,-0.03545148654197394,0.11013298114874853,-0.020046645687503622,-0.03087099997614562,0.05566606813268959,-0.10792426690608876,-0.028729768305169934,-0.043245685353513946,0.8778813522789941,-0.028068793772804135,0.1042911739357719,0.7540264979612951,-0.03624299524639785,0.08959112808241787,0.5708448101841598,-0.03540811298702895,0.038237298171388795,0.5527736940916949,-0.03489143757437407,0.1537597210190474,0.07621144154596345,0.05195880068097251,0.03083664524124112,0.041941402178775816,0.09996800429234855,0.026423123488718777,0.02854691779068199,0.02739143019241804,1.4228043403719302,-0.5313851600856664,-0.24341569064861523,-0.0380172899045384
